f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
0.628652759505822,-0.19382261217266847,0.6730791128981145,0.7348872193039241,0.9256987218491066,0.33626198138707575,0.38276297756567185,0.35209830198637754,0.1620494035413502,-0.2582433089484847,0.19936584138727834,0.2741946122849729,0.8155437699775989,0.368246483475908,0.39310690013057903,0.3312482310476514,0.13042530672028793,-0.09074053323467966,-0.19227451137616416,-0.2549921034166169,-0.06853958947497,0.8251370481692171,0.7773373937996182,0.7082620077828526,0.13312670993271578,-0.06755051748419513,-0.1565814686453508,-0.16975513381846352,-0.02932372962199733,0.8428773137364616,0.5771253269256559,0.24396813352450983,0.6738939943533172,0.11368833905164544,0.7046849057862283,0.5766789457506875,0.3968732288082118,0.10073873518619388,0.13492984874954977,0.1161066854848036,0.407018855103039,-0.007155642342804847,0.404601522949295,0.21754897436033618,0.07650823196904923,0.2030557322579652,0.3472448908498555,0.26773076258249967,0.2759561201049119,-0.011497887345650834,0.19034036789008058,-0.04364533800658545,-0.09404275614510088,0.742741826026399,0.6999927100451457,0.5822528645741287,0.2326982976290011,-0.01034741307700211,0.15189794331663584,-0.058625876013015985,-0.09789846190409084,0.753396312112393,0.7179376420522494,0.5686439193116323,0.792679021650042,-0.34575865354813284,0.8962480501483892,1.0110174974311672,1.5367646886455815,0.3535682051906666,0.3598604450906266,0.27507760775392226,0.8218577523075048,-0.2228641420046796,0.9586651641211146,1.1298264204847381,2.1790629515182927,0.46727224940838596,0.4425160941100163,0.32018248002978933,0.11632821710583938,-0.08148926737951769,-0.1611088753836344,-0.2519876732330714,-0.13729195268333858,0.7983114116407871,0.7426608274695639,0.5058428343177699,0.17751761490969725,-0.09925147787216212,-0.06482314330120278,-0.1432188738432259,0.0343909144095455,0.7463462689104828,0.6934628858560282,0.4520706185197307,0.3182948461368861,0.2130787233330295,0.3001854701232281,0.17112047797077848,0.88158338732324,0.4345369707988916,0.4307192106214554,0.04888176165809632,0.060724089594389574,0.12254035010975163,-0.13172465647893103,-0.14834650467569774,0.1855490503312693,0.6057201955124165,0.5191683170434984,0.17218843428200195,0.2928455864141791,-0.01395907969684177,0.2519538036842539,0.058493867562517336,0.08540411971557857,0.672079593886506,0.6123390030273743,0.3896827791900461,0.2653074183576862,-0.015577555635853557,0.3028547891487392,0.169212337824389,0.2266001328516921,0.646562505876811,0.5715549803067514,0.41227664531153074,0
-0.6439954215861693,-0.29215062653534113,-0.662438501496093,-0.6767889237985898,-0.5883241759556902,0.6475610520589965,0.6068246161610477,0.4102673238475227,-0.13015183039409964,-0.24237076340826622,0.07698678791820107,0.2259831132170504,0.3635271890021098,0.08237928459036903,0.11655843570833657,0.09576722462592568,-0.6215954305787368,-0.7494964197804791,-0.6160103685626177,-0.5648320270205319,-0.12798148553912772,0.482090409891105,0.3984412385490565,0.08313619270912088,-0.6151697493781841,-0.7179531198721992,-0.5842271222133127,-0.4700545986304342,-0.05815170902873082,0.4767690631368605,0.28728003205459146,0.05309365997888736,-0.380126429488805,-0.29572402667852576,-0.4080573347308019,-0.5223061049878487,-0.10988774884457649,0.20242781159020082,0.14960545360491123,-0.06389847884475094,-0.4184021200287223,-0.012180099119837312,-0.4216333570420806,-0.49388081471157114,0.044897152967113406,0.220242566650622,0.15402435992656183,-0.1368278878752548,-0.3139992096140915,-0.05036716152736964,-0.42185297333494076,-0.5302306870388105,-0.3873597141409999,0.2527825767440059,0.18429542107541372,-0.022249008759012045,-0.32111375202279185,-0.02988779669022307,-0.43183863208357026,-0.5359835138360963,-0.4328493435235941,0.25092609189377973,0.14121386502522099,-0.03134043835847516,-0.1622379702344907,-0.489990075520091,-0.08089387275454846,0.032598846240535245,0.06065562759647374,0.176405495642041,0.2000819001953331,0.15305901863022556,-0.3456340140945818,-0.5208913589762623,-0.2653176202695975,-0.18452817639580615,-0.13432283257076286,0.32063970468330044,0.31117537162432923,0.2565484633540654,-0.5252665603077452,-0.7004608741126643,-0.5470261083825927,-0.5920091969008742,-0.5540661625619425,0.44609628323992845,0.39594437914471414,0.22709179014940356,-0.19054449381832492,-0.579078929561166,-0.33069173439333865,-0.4548273925554303,-0.47264483195380885,0.18567944709825523,0.15626991462695988,0.03682297682750233,-0.2831834724244169,-0.7381429995209698,-0.32994772135049305,-0.5134595212147786,-0.4286352832539314,0.09172500630785901,0.20386743863143691,0.005559201321283153,-0.4178566549967239,-0.7823814798774041,-0.39938035202198313,-0.5309803227893308,-0.4554243585396702,0.17830198623603305,0.1813902457017405,0.05495078226609618,-0.3323462944707093,-0.6498011926711722,-0.4188444107733838,-0.5288473011614869,-0.514546292727736,0.3297304889876512,0.30917918562624386,0.19434266758341712,-0.14233587383052168,-0.583923768088186,-0.325664213122796,-0.4890275232500194,-0.4951860183336207,0.19858327029469366,0.18773385745401516,0.040849357210508544,5
-0.491804139800674,-0.1325873246994859,-0.5035911767746295,-0.527298711873062,-0.5449880872049758,0.504501540007038,0.5092375042704278,0.4169141064296841,-0.6071434118308181,-0.11214936780173018,-0.6275104665517968,-0.6365321076590333,-0.6025759155372372,0.6467265025778866,0.5808230122177964,0.4215866586370382,0.21038707145842284,-0.6285520141529342,0.0829890367001047,-0.25051493666410835,-0.1276828974637746,0.08359695248275097,0.1904791068500915,0.5072448448216315,0.3801224109337488,-0.5641243024092908,0.20445173447912823,-0.15766630736225215,-0.051567767037860375,0.016687023583035095,0.11013936783847371,0.1260038028790805,0.008467254272826337,-0.18756901947950516,-0.13096654162271618,-0.5416018213661103,-0.5866335287436069,0.1279031923970271,0.22032731136537811,0.29309665065546303,0.15920098740551036,-0.010558482650460858,0.02832425931290589,-0.45277782034559877,-0.5433220505642742,-0.008191383227743003,0.218311685337826,0.5039071459956963,-0.10077255223910321,-0.05122460146178193,-0.17857453702534037,-0.4942216709300439,-0.6525154964707016,0.2995991744931149,0.3652210543487572,0.5276458890054191,0.0007391622819466897,-0.029450832131588212,-0.11894272305966407,-0.4709484937395041,-0.5626150642392519,0.27124369773456,0.32984315123287883,0.4758680253033501,-0.6192647850292867,-0.09934230246331116,-0.6344105138305252,-0.6422091765501865,-0.6917914545517675,0.6456200096678802,0.5911919034789688,0.42055723844710735,-0.4816007187379469,-0.08030302369666291,-0.5155991168259239,-0.5395213815651683,-0.6014118397114864,0.5092407267737992,0.5110019319022627,0.3990107048054465,-0.40199476272896983,-0.6719332324528334,-0.401581601211468,-0.5319412343706724,-0.6665585950908529,0.3778976662850748,0.4000182250481631,0.47784920804711806,-0.15315796247161892,-0.6801502888750061,-0.20770777333922708,-0.4416912923646887,-0.5663264226398222,0.24632357386573517,0.29980117924200417,0.3869043517859554,0.1833451043777684,-0.31591643233469874,-0.07863224477441999,-0.641337248564858,-0.8007804729417728,-0.010105798749137291,0.13239778726792265,0.36831479741690576,0.6338489301829231,-0.17381934237169586,0.276102186266098,-0.4517490106788032,-0.6271268491021315,-0.410357944756042,-0.1305886169981861,0.2692287975028751,-0.45942732177793516,-0.7169266295183578,-0.5111808055302343,-0.6530914122066257,-0.7535835734329606,0.42806273235728565,0.42058943669151877,0.39641250583552967,-0.46507380167425466,-0.7212369292301098,-0.5184497490553911,-0.6638682073884845,-0.7823345464947044,0.43768053214756336,0.43988302941165536,0.45035545827376,2
-0.3410097038737612,-0.326889795594001,-0.32770001510265384,-0.3390194096312619,-0.29844382429624894,0.24246917141486776,0.24143490250809463,0.22651272734734548,-0.5902661345218495,-0.32123720538682954,-0.5774067401819328,-0.5769009139602262,-0.4172514302955231,0.4748883218799428,0.38024827194414235,0.2362801914789486,-1.0031859124600897,-0.7934225455376269,-0.9029523645256557,-0.5545745320551194,-0.19341100473224404,0.8539177622152262,0.7953630120377427,0.6119904796918846,-1.0308860674849096,-0.7585897132311286,-0.8416992602976451,-0.43433379212808104,-0.07855988836258522,0.8491336053869973,0.5808238838267238,0.20881195043122833,-0.7873786599006476,-0.3680693800366566,-0.45653714973636,-0.08731719281533154,-0.13018705396866317,0.4811812450906835,0.3433199524406026,0.09707149663691757,-0.8746237876404948,-0.012911714895296357,-0.5906806619330583,-0.26352124349266093,-0.24911963296360742,0.5649061253878028,0.5671351131139069,0.13111433602898667,-0.9826662137549873,-0.05802211749167025,-0.8200680220305305,-0.5652097990618651,-0.5367293375731012,0.7551015540238984,0.7254038665897536,0.6433832095177683,-1.0063812163050585,-0.033767570620722005,-0.8236101000122295,-0.5757289546979605,-0.6113423012646787,0.7753099900103883,0.7611849659803552,0.6278040316481736,-0.3812563752211567,-0.6292035829354381,-0.3454571230017189,-0.3144130434014605,-0.13230283346842886,0.2108206720877282,0.0891332223788101,0.05970815411221091,-0.35371859778866754,-0.5745931188161231,-0.3191981215187556,-0.2824761550002329,-0.146224697280156,0.19542544743938506,0.10606855450923008,-0.03318617716726495,-0.9504697680124486,-0.760762839807455,-0.892375028654614,-0.6408045494541185,-0.6743680902001928,0.8155071611541814,0.7395429675467247,0.41729108251853647,-0.9790338100659923,-0.7777333126474352,-0.8739127056272531,-0.6248504990787181,-0.49528486986606046,0.8229525490100977,0.7525768203133294,0.3644047376970002,-1.014567054241152,-0.8598546833911397,-0.6690876859954762,-0.3564160854331679,-0.29729230905732607,0.6858438604236001,0.6166613513184217,0.0703366530133042,-1.1428586530286584,-0.912258977562808,-0.9018070254717785,-0.5636471712032847,-0.48924592219617863,0.8109662565794676,0.6727366546780211,-0.32594341319636966,-0.8934456638231669,-0.7491190340838955,-0.7320087014201141,-0.45677854449038047,-0.3860938621131059,0.6932676964415949,0.6526174997727788,0.444308511540264,-0.9072774644949615,-0.7524273696961996,-0.7159295131132374,-0.3918345705262464,-0.3624815824564951,0.6831293353105067,0.6294006587453866,0.46634020605824394,0
-0.07187079903067545,-0.26522681770248796,-0.3065178050918255,-0.2938497365130828,-0.1738201675366833,0.1808441965623926,0.18986319149472436,0.11219082381411033,-0.20639645815465835,-0.24133308674498719,-0.46670057406193954,-0.462207893047742,-0.18494716544237072,0.31790919395497436,0.27627639786123764,0.16972138568774472,-0.9147601101987536,-0.8411859059739295,-1.0245683813373319,-0.7979215726876212,-0.2019924710476959,0.9207474108837657,0.8446649382261165,0.3866032015503716,-0.9360621927622352,-0.8160085111637252,-0.9820736836634956,-0.6581381796609793,-0.08898180013695967,0.929612581577935,0.5954850086941273,0.14976474463669426,-1.0274240828544843,-0.44920437011708014,-1.2715938116433367,-1.0636231395445974,-0.3252392014708414,1.020263784795145,0.606748266028793,0.02097313089262633,-1.0114204639014814,-0.01387791626182818,-1.2541363513812445,-1.0126348542182384,-0.30944493972140275,1.0315080610002023,0.8530977821549415,-0.030191933310791133,-0.9236237915891506,-0.06270410058802756,-1.1099294957726853,-0.9813852388188808,-0.8668186433536503,0.926331755952209,0.8644614924044937,0.3923016372051863,-0.9281979314957478,-0.036019153501571526,-1.1046055348732304,-0.9700110793482972,-0.8213100232262753,0.9362399930731484,0.8843323216825838,0.3938750212152258,-0.3454844655762647,-0.5284101896423885,-0.5687276674577684,-0.5581604071687215,-0.35561449712816956,0.4438659691563123,0.38681231094781193,0.2560664254871369,-0.3905577972703293,-0.5068239424117312,-0.5537352113988723,-0.5459724521795193,-0.4327990749049984,0.45401593114640565,0.41947205784722896,0.26009823029350326,-0.8300788578925343,-0.7965293346048551,-1.0258478253455923,-0.915857412835159,-0.8695076005104161,0.8665981819881555,0.8108352708570815,0.4828552694668915,-0.9265517842523199,-0.8470987287593444,-1.0817315948354356,-0.9619190019046728,-0.8927092028795653,0.9380122957469175,0.9061313881127864,0.5423379565551195,-0.9790627441133928,-1.0181780562221903,-1.2874473047932928,-1.1823136946239172,-0.9169106192121873,1.0853953777547314,1.031256617865629,0.2540829376882251,-0.98613768076384,-0.9950572358653852,-1.2870472514661404,-1.1506039802699706,-0.8736574228609039,1.0919372689305027,1.0532892238727676,0.34980163083114985,-0.8450452091290376,-0.819596388048676,-1.0671393973548942,-0.9654755241058836,-0.937232163468501,0.8527024836338705,0.824426895151592,0.48812719667492427,-0.868050448984209,-0.8415740568109898,-1.0902228533772476,-0.9826706345778591,-0.9261791379389073,0.8739301415853225,0.8348698157590473,0.515967805578415,4
0.3013392129247181,0.16455845321100232,0.25918984793089095,0.2071628638510596,0.0628412592882282,-0.6899196982902088,-0.445205807273148,-0.3764127253686965,1.927975102539203,0.3216493947458955,1.5952406579052494,1.3595734959125363,0.8296305940357948,-1.7409358694912083,-1.5434036149015133,-1.2515978058489692,0.7096856129594308,1.3759992995986827,0.2551015619952536,-0.18975222203267708,-0.0656780972299971,-0.32901727581984525,-0.2821310709301429,-0.05128203033024618,0.645696038030103,1.2045687839541246,0.16251976447312833,-0.1930324105274926,-0.04381244747648556,-0.28571162440289916,-0.16589379789777708,0.02994098474961706,1.580746434305403,0.8312776103045902,1.0490895670530938,0.11477626588799954,0.009864993819666698,-1.3087339787424264,-0.80299384844197,-0.1154992786965535,1.3274901987850927,0.0015503015344353424,0.7539919839672933,-0.1380241529138675,-0.14733345436975584,-1.1848728862508722,-0.9618000201112356,-0.24068002027385826,0.9925445775287549,0.08002407990234979,0.6112758995232305,-0.04274302402697028,-0.09368014958216297,-0.5535543824740838,-0.5021112281836185,-0.06688446647211523,0.896081563105505,0.034996278067777206,0.5523548728452132,-0.08443968615102213,-0.1239464499842996,-0.49625474304245726,-0.4490233663409043,-0.010575824410509223,1.9995489059588016,1.079797606447134,1.9182426856534742,1.8883278785104556,1.478502727016077,-1.744375214252112,-1.623773960732906,-1.6565661144903776,1.817546732944344,1.1958266166518525,1.8736811948451715,1.871934325823581,1.8543201341371616,-1.5735979243343885,-1.4687881684601423,-1.3582115248905862,0.7457645243276817,1.505565192484119,0.29475902122469205,-0.13191500624296054,-0.06283445532189841,-0.4055040190746423,-0.4426316620111594,-0.19202322617408296,0.7975229277487459,1.479494786208298,0.3667870117628882,-0.11302623203009347,0.0065222994638820895,-0.463385733727492,-0.4846455833904026,-0.26545860257964055,1.0774236288750478,1.653519803322129,0.5387994417804324,-0.27303451440900195,-0.2957267384373217,-0.9973740181668563,-0.8754529195240991,-0.46089287981241683,0.6823032636725613,1.303667250198567,0.06514677876908731,-0.5282638779677472,-0.3162775587792862,-0.652517667412041,-0.6463457724434041,-0.24133241772659694,0.9448953633929535,1.4744691583912861,0.6627693721640129,0.009881932352519569,0.0007130209903852308,-0.6092741907511728,-0.681186976953604,-0.3552238561620492,1.0077382034711666,1.5509825227470084,0.6967932778731166,0.0462768435888885,0.05551372779235969,-0.6935986473919712,-0.7368903111230062,-0.3292057416173626,4
0.32608177282315876,0.3028713693534183,0.4508774913844926,0.5033263579675111,0.16348222041435395,-0.4296472980723249,-0.24465636095456397,0.1866828341602578,0.23036139336319947,0.17342986217035392,0.38696466910142696,0.4844005614112258,0.10373815658432169,-0.3735358900970841,-0.15215243114880117,0.23766696357161346,0.25801884367489475,0.11606735333152715,0.0686944996535398,-0.1121353920052601,-0.10819437784827922,-0.18891322785634046,-0.04140964664793074,0.3695424764603217,0.2295160411938242,0.08371998749429926,0.03807664680185916,-0.10320325128017899,-0.053790922746015685,-0.17186425593765553,-0.00876728395991779,0.13164012478563591,0.5867999837270994,0.04648826624170173,0.6661838045111612,0.673196479159896,0.062351594913990345,-0.44420336108106095,-0.17788654005680946,0.19370870621636746,0.5776902330132622,-0.008273340516929914,0.6848799179767451,0.628477914507696,0.03739402825812435,-0.41748432460788115,-0.19133048849040832,0.3986795315499481,0.5553510323702311,0.006222771796739761,0.3084581173290787,-0.025079839823292406,-0.2679841771801746,-0.41555095127268704,-0.22682459069505287,0.26829743067652617,0.5490642799187728,-0.0013759028021620066,0.30041672908106115,-0.01479141956582486,-0.24325557289787583,-0.43021064522654745,-0.26949652531335755,0.1863172011262887,0.2795314385677741,0.5897705221199977,0.3739019382994101,0.37500532031899764,0.03014517124615547,-0.3894525319172934,-0.17940082282553776,0.197028478330114,0.29022095406053755,0.4514320243558023,0.31038136855122805,0.2867449295178373,0.006051587789331809,-0.36374026322182207,-0.18406927006164714,0.19527276394206217,0.2994350183167798,0.2086155541492146,0.11597619546274142,-0.10493123298384636,-0.29868461337202845,-0.22170390378269642,-0.12036531297925064,0.14752748583479885,0.26040096817902547,0.22358188502263632,0.06655081483370458,-0.15394980970699412,-0.3849832373232093,-0.19714730086747048,-0.10586915841269237,0.2358823644782933,0.3191034814130793,-0.0106759547503724,0.3072926998265271,0.34876145399862934,-0.036481252804118215,-0.2116760676732641,-0.12384180905350216,0.23627198612946315,0.363068764751701,-0.016926011656949368,0.3987025624654548,0.3523937002433928,-0.020687332672066145,-0.2206416303948628,-0.12426358937776028,0.24987527961021674,0.4970610056571169,0.30213940238140274,0.24228194498656397,-0.12340599240964985,-0.29665592804434704,-0.35303317755133967,-0.19955412083902324,0.06783508257024867,0.5682054080645532,0.3272450043044579,0.3367447612873435,-0.046652084610286755,-0.2556177465675633,-0.41443449859059683,-0.255454474975623,-0.05517297363582047,3
-0.65510385708969,-0.3386611438917164,-0.664371146757764,-0.6614148490340502,-0.579406683225287,0.6579031739431043,0.6113967259936061,0.41250631946432736,-0.4839814187709908,-0.11403069811278367,-0.4121957940974133,-0.32888234273976785,-0.30747127011476594,0.5226914967787972,0.4516378635475543,0.3234417921086674,-1.1161509616525533,-0.7479797952168177,-0.9983982404475935,-0.7492921730311896,-0.22390157029566488,1.0400594576092919,0.9492407131110543,0.6448570193750807,-1.1373930368719953,-0.7228969164190407,-0.9539185637762791,-0.6341322475715226,-0.0942551260197208,1.047196307895032,0.668396988766789,0.19858309318613823,-1.021480865778532,-0.3673550051452889,-0.914539192810112,-0.6895937856798711,-0.39914405071716197,0.9489766831904662,0.5461242646234082,0.09006354595387002,-1.0238833976811557,-0.012818312868900653,-0.8962343346926528,-0.5758222920030626,-0.19660140359751216,0.9742425729522938,0.7640406679954616,0.06426446949811761,-1.0559678757026218,-0.051322409713696254,-0.9914164664772817,-0.8107957228830095,-0.7413304242341595,0.9937044779378604,0.9305712818774025,0.5583143152300524,-1.0688111318164673,-0.03047757977255436,-0.9807774064590854,-0.8020564689673877,-0.7788827666573295,1.0002281294900448,0.9321231355908325,0.5240979526836563,-0.5473148874426955,-0.4376724028335077,-0.5063617928273972,-0.440397467670542,-0.46168859396249806,0.5962153269494371,0.5118931167070118,0.3418719925025259,-0.5700947270468287,-0.4625265145268731,-0.5175619734310689,-0.4548950056333948,-0.46201961130324215,0.6151272377082735,0.5645748910724613,0.3583484117297706,-1.0584385904535707,-0.7373652308974891,-1.0050394307726833,-0.8909527433371324,-0.8792987435237014,0.9972555208302785,0.9355337716387235,0.6191432151081281,-1.068001017442256,-0.7281233105402329,-1.0025615913520263,-0.8575332612156831,-0.8708032576191155,1.0210011301872033,0.973308003560823,0.6397012488690774,-1.0220606085334245,-0.7799966840987737,-0.8261276183981985,-0.5769232724682382,-0.5499268373264001,1.0032507986837567,0.9452230325033953,0.3324801420078728,-1.0356130263284873,-0.7563266518219635,-0.8052320906720853,-0.5351433479659347,-0.34344170097319515,1.0228947002344964,0.9163637267601182,0.32927442229200243,-1.008835137314883,-0.7137423896533671,-0.9824037056736207,-0.8432101064315848,-0.821423919956386,0.937176271586649,0.8577382788761614,0.5499075957650013,-1.0000806824549664,-0.702207339747722,-0.987552284062912,-0.8433740477686523,-0.8635290603677916,0.9448971208824593,0.8628511413035282,0.5843256765506404,5
0.8346417908127559,-0.11165429597387866,0.879953700193671,1.0623155410366474,0.8965592710286236,-0.7975283739118323,-0.726920611666825,-0.3929329544168847,0.6884635253228816,-0.1222473546718331,0.7453234582572867,0.9066490399028279,0.8935925560124097,-0.7055042735506076,-0.5381979243883467,-0.26267279794638454,-0.01618211350976534,-0.4690312620167152,-0.19883615368820082,-0.14944418605629584,-0.06243878469311549,0.0983119760491507,0.09345883037277726,-0.25800992960033586,-0.024222435445263424,-0.46123129673868,-0.2083115958148712,-0.13516041656401678,-0.03024484888623894,0.11515873650340587,0.08373792575391777,-0.06286202502197877,-0.323720128554397,-0.2379874248607202,-0.29530771294368197,-0.17171431223806005,-0.03903754442829788,0.35863094638925,0.21196538013704908,-0.0638347766248516,-0.3581361376364917,-0.011671067726905281,-0.31619023514002875,-0.23936192802382963,0.09657946451369011,0.39645585429279073,0.2786811448735614,-0.13285661817401265,0.0777545626151488,-0.03856801037408317,-0.12335650073261463,-0.1410846830191665,0.041560491781848834,0.04749361648442988,0.0850599917877047,-0.28220530698383606,0.05167746443118521,-0.02402104070924297,-0.1397076835951535,-0.1538803977190429,-0.1263967840599955,0.06879883383700318,0.1260780680683576,-0.28132292682187565,0.48384039971564696,-0.20981256558689934,0.4085077247561906,0.39547327648200536,0.4008359152852006,-0.4578418310810077,-0.348303276197027,-0.0972205682781919,0.23713043714952586,-0.19692057512360486,0.15875700382583563,0.16951315573405581,0.27148555636504607,-0.2429738487821095,-0.16595895739881433,0.03218960142287662,0.09758846610420426,-0.41827903880556944,-0.1414089397310878,-0.18760964011038891,-0.18421789930436552,0.022555135740496782,0.08216952198233557,0.04966071297880362,-0.010508202462681224,-0.4645701457471815,-0.20220810747308451,-0.2299495904652779,-0.224505517588044,0.10394717920658748,0.15017193346353197,0.06817992345448852,-0.06709634954084497,-0.5731407949779277,-0.022872312070213105,0.07564989872178998,-0.0781211901046642,0.17872850129511153,0.31182826102262307,0.02565612640506379,-0.0850803307697813,-0.5790880278079283,-0.025386481023953644,0.047860005059969145,0.009598177201509692,0.18881159120642715,0.3355911711235461,0.16655643124484779,0.12574982019204375,-0.41945782277497384,-0.1351676992179725,-0.195321299114858,-0.14885067584371403,0.026493585379012925,0.14705999598140806,0.06797955767688267,0.08355987764654269,-0.4544254503024475,-0.1341169184673341,-0.17519811627203968,-0.1830730134919913,0.053584496968370476,0.15910848994506174,0.07510012519951523,4
2.2756317978523004,0.9404627984403209,2.4022571577349425,2.4612297956278026,1.7969596863212594,-1.8169844180733645,-2.155906134961362,-2.7277514516237127,3.455231929327399,0.7155514689588368,3.4966767595782837,3.359476544440489,2.5765772886097533,-2.9957674724793013,-3.517471234029524,-4.47394660063406,4.137517020352318,5.334305544204644,3.0366736955001388,1.469487010539106,0.47078032140388654,-3.7486191323432205,-3.6709954909109865,-2.4745710848760316,3.8596721408768127,4.662562323929917,2.568433511496097,0.9849214778640013,0.11501535499530013,-3.475567897865091,-2.410065561986674,-0.7532227875688409,4.457494174650281,2.145091659765489,3.7875919021388897,2.1734345324179545,0.9028727901031607,-4.274937251946322,-2.783055061428663,-0.619574709261938,3.9671848110186207,0.016602311152498276,3.1685101948035252,1.5957097425118743,0.5548812371877586,-3.9880595733351445,-3.683572270799121,-1.0426196313506746,4.575366256223043,0.32003709786058976,3.8511257914805097,2.2717290666336343,2.014028063621112,-4.3477436570408,-4.6635199900100845,-2.8011937679453647,4.391888286441789,0.15363233724906927,3.6672213652285506,2.130942227203252,1.8330672527234322,-4.0762433826018585,-4.22859321113918,-2.4233187983333724,3.578296842441143,2.1719334984097367,3.8990406841190173,4.217171565577218,3.9973672237731837,-2.84821134160626,-3.3995781995589844,-3.872832355251765,3.3175574013831977,2.3682639040233395,3.7911264533146447,4.108310783020011,3.8789090987856794,-2.606957880846503,-2.9867935505212966,-3.8904160623645874,4.451290444322565,6.068538714443743,3.456917419665546,2.1335345749700627,2.41200106932282,-4.379610157141536,-4.524309552693379,-3.6154055052450182,4.453957809965141,5.7981001729279695,3.4125353597664763,2.023364691579086,2.6527076690993066,-4.30570577254232,-4.453253364384465,-3.61400957670482,3.828716184945096,4.651111738268606,2.957706333338849,1.5568474685623428,1.0185263656234924,-3.952692529067373,-3.6670609944478247,-1.645101830584322,3.0685306872296443,3.963172305953458,2.0482268237722683,0.7695196240298361,0.5961401021080978,-3.2722615592302415,-3.274823701067285,-1.4283732458388223,4.8882416293463065,6.034149857625747,4.4806618021974005,2.8282784606569478,2.865402487437755,-5.140436070881075,-5.408022783169549,-3.5913849751604348,4.74416209377545,5.874457473988562,4.276552430096583,2.69921946559229,2.7105609071403824,-5.120275175332453,-5.532816686486957,-4.362375381079858,4
