f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
-0.6875959603881986,-0.3719084386062692,-0.7053923573118421,-0.7161479463912205,-0.5862352796890286,0.6877501258917644,0.6384541609701334,0.4267553053382672,-0.7907023599486277,-0.30598753532098893,-0.8544562317774943,-0.873405931450608,-0.6407329790190628,0.8312414864834586,0.6820751969626956,0.40316670096755874,-0.5429797505495287,-0.26241944184530247,-0.5116462281435724,-0.4751282599958566,-0.1319414267224982,0.6570740448923007,0.5910663587462641,0.29462498261478587,-0.5345779132704476,-0.25056067976115376,-0.47707797698004695,-0.3989434084371747,-0.05212770778024703,0.6484673529374354,0.4256031387506787,0.1005756653978797,-1.0382054533370066,-0.38300184229731793,-1.1165287837026636,-0.9656202549194778,-0.37011145573373716,1.043018145919435,0.6166899561466034,0.08371133956401913,-1.060646447204879,-0.013102519350936356,-1.1211524347408697,-0.897048336976031,-0.4018555683734645,1.0743957009060696,0.9093088818160923,0.25359483644881725,-0.6414636594041125,-0.03232244096953221,-0.6291929871488411,-0.6046350605782767,-0.5540980985512963,0.7424859904907025,0.6969600349954738,0.4255910938007421,-0.6330107442592986,-0.020113408327802226,-0.6140274343917367,-0.5881059220094477,-0.591272275665216,0.735790034602032,0.6916536113670739,0.35856445815185706,-0.8548705472381071,-0.7874698184260526,-0.8443482331788502,-0.8246371345322941,-0.7068618246667108,0.8456584454112768,0.7129604195611684,0.4125826296993076,-0.7785100150967063,-0.749451913352679,-0.7534326166468435,-0.7357865738264916,-0.6230828196191597,0.750161458010652,0.6774948472031578,0.4098814412551466,-0.5045365320686331,-0.3110668677295233,-0.47380097567022045,-0.5054055117959627,-0.4938856376149655,0.6429702471985764,0.6271382764240798,0.4099358644821715,-0.5169774428936659,-0.31063747348604,-0.4703382539859671,-0.48953909694289227,-0.5035455634526792,0.6592517325757782,0.6623517405623014,0.3987363901254687,-1.0424885084241229,-0.7785715146215709,-1.118273101877944,-1.0480539092946382,-0.8551256336510813,1.085522082564737,1.0220146120046372,0.3624082168492457,-0.9976630814495532,-0.7176822466650626,-1.0836574623420485,-1.0282660952039275,-0.7975739545720044,1.0595787866008088,1.0012053124674138,0.4239910029673727,-0.6184955276114545,-0.42152672402160984,-0.6144004255837063,-0.621081614122049,-0.6090559272404976,0.7106509637349162,0.6756964887135841,0.40696009371053865,-0.6391730117173222,-0.4558986768781395,-0.6510417834208702,-0.6418022643991164,-0.6697946350344777,0.7375125158067141,0.6873001491879653,0.4188995495936339,1
0.514159547291711,-0.20105597827686006,0.5838187154555352,0.7195831460866816,1.241148247058568,0.436888053383663,0.451739563119393,0.3740724745587446,0.05087461513105794,-0.26412206516396386,0.10554341635371522,0.19661553757810593,0.6023892543300774,0.4208182109129179,0.4281416757308,0.3482136103156707,-0.16408665733545252,-0.2273874770885299,-0.4166961629416295,-0.3251636756396412,-0.045507350789446906,0.8864049434173398,0.8596540891349486,0.7645931168154199,-0.17906804397072926,-0.21363165141297324,-0.3657655105371011,-0.2323091159876471,-0.028605535706483578,0.9019602720976941,0.6244003486062569,0.25194088998630754,0.35340582253285047,0.05431291332139869,0.37588690357701404,0.4080240667803832,0.420693740987866,0.19905518894005306,0.1791899073094992,0.03891690407277307,0.12846869863403265,-0.007775663152896425,0.12302756125387845,0.16880549456797234,0.2697540604429982,0.3236075859535871,0.3635864580857036,0.19092609956535456,-0.04896158098434997,-0.019971013918397534,-0.13562483074941448,-0.21258495946221295,-0.08702535860506519,0.8188534200094375,0.8056594020012895,0.6388575683253953,-0.08357474251078838,-0.014416278875191556,-0.16219836444269417,-0.22733960705569672,-0.24943822249540634,0.8343781967664204,0.8267913025461481,0.6145201517382055,0.6215196009683236,-0.3760196132863459,0.7217258378860253,0.9043041726395193,1.769404388202348,0.42894093165406644,0.398103087528408,0.31356815813884586,0.6472132399545734,-0.2664835342094557,0.7704079710158107,1.028191955049901,1.7991169495866253,0.5142469898107902,0.4949009723639391,0.34542469464046943,-0.1805736609363348,-0.24358912043266553,-0.4045844890254775,-0.3430001945531656,-0.04994637758106079,0.858442241788635,0.8177271682416549,0.5081625863105441,-0.11507077416108026,-0.2383149683157756,-0.29729785380689017,-0.230862917672078,-0.03975959406902323,0.8364365462232523,0.8051039372931932,0.5231537755302159,-0.0027140808113721403,0.04564740614379455,-0.001068374893684804,0.05249821735759645,0.4367984123926128,0.5469298318719634,0.5237971341869682,0.11979466702100636,-0.23207246792537134,-0.04828196206689636,-0.34652717887711976,-0.2302327049969571,0.10850637134422354,0.6682547425490291,0.6782598942831138,0.22412997155580933,-0.018950372072052944,-0.16251217186456465,-0.08871791648922177,-0.07790226399789019,0.02413259796557842,0.7603319961836293,0.7043237234719216,0.48320685952074727,-0.03237329690911268,-0.1499257378937558,-0.02786690018031022,0.012820094527370892,0.22581197624302754,0.7408595471076505,0.6907886334533453,0.4566480904967251,0
-0.11868136699874046,0.1637197558597997,-0.11960669264208636,-0.16176019033210393,-0.23897660590164904,0.14493056614496108,0.21950856445946715,0.2834071730871554,-0.20782015746808355,0.23412473986148957,-0.16517739773952436,-0.18530886445741976,-0.28212576837598113,0.25682020127121225,0.29206218148265317,0.2974563613779553,-0.7815242230900787,-0.5354490365861476,-0.6089577835788925,-0.36977988736809186,-0.14268389355992647,0.6424554975801027,0.6120110176888465,0.6248030344810905,-0.806026808490852,-0.5359609508886679,-0.5861873047751345,-0.3070925759475739,-0.060565445505484455,0.6331912734630875,0.4438006527949476,0.17117581683813005,-0.1128124090684376,0.04276528583191703,-0.05333436355716755,-0.020471627358241585,-0.05639472208545046,-0.025797996815859245,-0.023357702431782583,0.08235522409899025,-0.19656046699774576,-0.007500713989089334,-0.17587305242910697,-0.09147059232457445,-0.10832779149063816,0.08120815089791775,0.03767336318332016,0.07135869503822165,-0.720430975102488,-0.031708390685412015,-0.6121723107813275,-0.46421166530017755,-0.4464933336108151,0.5431099637857438,0.48231604894001373,0.4978763373809867,-0.7443425144480588,-0.020329189709608484,-0.6288856508706894,-0.478649839009063,-0.5098718277678823,0.5652178655480913,0.5470064523197463,0.4848862083110037,-0.03626527598819979,0.7517916892585632,-0.021654984947420564,-0.04950009153622992,-0.12592516314541088,0.06040124037650245,0.12473818673582333,0.15023595409272822,-0.05198879116357279,0.6115699618553226,-0.041631660710214465,-0.07228498494989409,-0.1657535674494217,0.08501089039145017,0.12738817354177573,0.15908057820140709,-0.7118650311683685,-0.5322001763093546,-0.5527401609960274,-0.37919473616132104,-0.3375056449393597,0.5819415368011409,0.546387404938982,0.35002124550451,-0.6548186557301335,-0.5030242004985268,-0.5235249891650242,-0.36377303902865876,-0.20229645763019347,0.544819338874484,0.5191778685418961,0.3070123953391198,-0.40347904066616075,0.17699940056634725,-0.3481436919465508,-0.337001713498921,-0.20763209188387682,0.2406031580643092,0.22896757827651415,0.10949728641920976,-0.5581171296974895,0.009144117151291003,-0.47549075865672125,-0.36247947529187763,-0.13556880761190263,0.4016772248525942,0.29883305926896214,0.03601926550475963,-0.6225885341848585,-0.4002630506798192,-0.4414691955860464,-0.34860855396994406,-0.3355274348508363,0.4365807274858978,0.4044889490192438,0.32965931204146415,-0.5965989535339543,-0.29115149068567137,-0.44929476441857835,-0.32132624396629883,-0.25959792701872464,0.4128471425956436,0.35894781153885025,0.25058867130818363,3
-0.7215895343916607,-0.417343946308526,-0.7276545749688984,-0.732840042256847,-0.6278028012652905,0.7106429127527045,0.6572579818023275,0.43265232648544366,-0.8182108431487888,-0.34438862957782523,-0.7040607387508988,-0.6266118833778963,-0.40833126998167807,0.8023331129951863,0.6543623188420314,0.3786509054410822,-1.3879074973814725,-1.0644130497726139,-1.2118606982635427,-0.9132697737907294,-0.24973301843013282,1.181862103452625,1.0727082854237602,0.7301503249756864,-1.4210780923472859,-1.0251742783126854,-1.157558476381471,-0.7470797419289339,-0.10224674835762244,1.195183349487462,0.7653063638434342,0.23368661609818214,-1.4214523600909306,-0.5807156893275933,-1.2541169127742995,-0.9633563061402143,-0.2048540525849607,1.2216770763361584,0.7274071266826451,0.09593227486699879,-1.4496092053647647,-0.015448405539074497,-1.2794930331958279,-0.9208724838388082,-0.28143756975006856,1.2641413034552456,1.0115538123601644,0.12110845363581584,-1.3975430434716276,-0.07645874391838277,-1.2510856324133914,-1.0579671772582648,-0.9468847205685775,1.1770847793584005,1.078976769977081,0.66111662637232,-1.4167311112999157,-0.04298288771928533,-1.2380850212298418,-1.0374755472781656,-0.9018807956604467,1.1889575569681283,1.091294873261048,0.5801351893368232,-0.8367864533968953,-0.7913317456508258,-0.7374459407452325,-0.6791453427935703,-0.5722904019835868,0.8077105871933102,0.6722568853973815,0.39386590263418403,-0.7650736744884317,-0.7471391301045417,-0.6840063177326874,-0.630399521734719,-0.5579597293732514,0.7277873622932577,0.6518675000959422,0.391159431463252,-1.318831667161713,-1.029828155549481,-1.2111198281497135,-1.039061081169739,-0.9992711937369645,1.1247959658801079,1.0375320415107252,0.6174835211349382,-1.3746901396962126,-1.0579530203135228,-1.2216639216071123,-1.0440952879284418,-0.9943361315173967,1.175523838688975,1.098573148538589,0.6700814771950583,-1.606296400992717,-1.3533526191204444,-1.377865852646847,-1.1153834677897059,-0.85242391305782,1.3946576169357714,1.2169268410476173,0.4546538347838049,-1.6376538210629028,-1.3372615146768447,-1.4582821417796978,-1.180787814830459,-0.9176468716240478,1.412386501528407,1.2679201382805292,0.4637465634934519,-1.303187373804681,-1.0456243071002387,-1.2035392117366748,-1.0384545703103758,-0.9746454315672416,1.0782434062040327,0.9691244519320239,0.5906521779716335,-1.3227356647145836,-1.0666059157461276,-1.2183950198942983,-1.0512523389278918,-0.995431720779222,1.101108520574496,0.9867390745381616,0.6080970103927719,5
0.11805949310597821,-0.27478259913132064,-0.18287450477967787,-0.1687835584263165,0.17679302651320072,0.018638164304164796,0.011103258354256315,0.030264610409768706,-0.026482781853742886,-0.2493553994832815,-0.34622758284696153,-0.35301676072361793,0.004771964291077278,0.15808796790561402,0.11303155950229866,0.03327620168084454,-0.7425169803165581,-0.8077698456431535,-0.9533756088821189,-0.7627702503135713,-0.19138355046543906,0.8137135070201039,0.7338674462027399,0.3076252244255586,-0.7702676929084432,-0.7841606384219518,-0.9141426568060037,-0.6329147868717682,-0.08720006272150141,0.8212582038741867,0.5282878013362173,0.09498128078396458,-0.8983020139783308,-0.4252027865463599,-1.2012814076816958,-1.0803346391075308,-0.36846895878660985,0.933589717835564,0.5688186371299181,-0.005353195031759918,-0.9196116879241983,-0.013705297175807348,-1.2115730541074343,-1.041948519331526,-0.3258301946544433,0.9591497101282779,0.7217924312885878,-0.09317294179414623,-0.7268763626598805,-0.06067771460775629,-1.0294557535385136,-0.9472608992390932,-0.7709487633233478,0.810675558793899,0.7318410742227549,0.28429317220017186,-0.7451430639695533,-0.03505623271549968,-1.020541406807806,-0.9306788583525035,-0.7922697101254894,0.824238720030897,0.7777880427756761,0.22312472743534426,-0.15482469682562905,-0.5324801748095215,-0.4536496337071045,-0.45485207240839143,-0.13339604463064478,0.27458522757870546,0.21268493846554626,0.1533464774431305,-0.24837132838400952,-0.4931156575646245,-0.46791313487110703,-0.470837383506832,-0.2899964852018781,0.3213029772923102,0.2925375883477037,0.19365986404091065,-0.6771810558989451,-0.7715851859008952,-0.9423495272319203,-0.8614411601084814,-0.8118518254829632,0.7664030944355982,0.7117014469907853,0.41662902377197075,-0.7757421662652473,-0.8064961228786365,-1.0115096198754785,-0.9205009653830885,-0.8119935524403815,0.8508545031749415,0.8129759289465204,0.5059190489041083,-0.8675403655621622,-1.0033368902316748,-1.213669279878261,-1.108738483518952,-0.8337194426079308,0.9931115665842163,0.9571602911521485,0.33785643271633775,-0.8699177714273504,-0.9868860453800034,-1.2245543454672776,-1.1364788130213923,-0.7571151059556348,0.9945552373086612,0.944876941069969,0.43489339294066337,-0.6725970714701169,-0.7881642288905774,-0.985472210096829,-0.9299527357887963,-0.8663350277096226,0.755123641280875,0.7275655101250154,0.4300312710690935,-0.6984243838010739,-0.8116914038198272,-1.0134368424853588,-0.9488831066259489,-0.864109181986917,0.7786369998127786,0.7445308520000244,0.4308962694210336,4
0.5750358953551076,0.2869222538504333,0.4478268488285931,0.33407313892419327,0.04137936755876239,-0.5799034883741435,-0.2970973206049844,0.2624002822194984,0.23513194586788116,0.12266153302345215,0.1360663830384356,0.017271645066955117,-0.20132618094365903,-0.2262856458936662,0.00940207801529079,0.3265422450838868,-0.6073849468982992,0.02539854572276776,-0.6373477544962952,-0.48418878513660324,-0.21598100489257424,0.6106727298794122,0.6696294004844919,0.8721773815473925,-0.6458200847085235,0.012421598799387413,-0.6212223531478454,-0.4081761581917842,-0.09177919602782766,0.6233481615439602,0.4827258252937227,0.2755956575683026,0.28078242900633277,0.29790031635951875,0.4004128839456795,0.46339235109098276,-0.07626869691674662,-0.16997844909153342,0.06647206630884049,0.30328900583935636,0.1927142900026952,-0.004535783437344886,0.2951723604681632,0.31773630587654433,-0.1473100586427585,-0.08064620433453722,0.19741057051078642,0.6226209601818024,-0.5813823314900465,0.01396031789647563,-0.6427782653772934,-0.5260957111226798,-0.6822683121660126,0.5665074288085316,0.6199627860389225,0.7166374806916673,-0.6044675843163674,0.0012778959935362017,-0.6459498195890342,-0.5311648205949374,-0.685797299705403,0.5789153298466057,0.6365402211621335,0.6813074767107345,0.6148548875539666,1.9082119477465032,0.479009738841307,0.3478226050595671,-0.027103332462099387,-0.6443627400194967,-0.29322884021540097,0.2982573719543517,1.032926808968698,1.917323695995115,0.865019308213324,0.716697647906643,0.24610065943681722,-1.029106666579666,-0.6371460205595754,0.21191743100648508,-0.4815963257579543,0.05111026938126118,-0.49680238361831985,-0.41593456452047944,-0.6257093257514087,0.5043350263338667,0.5534905730072052,0.600106964789294,-0.5664954945733766,0.1286409087895407,-0.5798963520599326,-0.4882239612443534,-0.7144527941435594,0.5599450214925847,0.6128576634208338,0.6624470128942496,0.06848621486607556,0.5413386660318958,0.19619480147641608,0.12328436698636497,-0.24584176159646573,0.04687862181366878,0.19577131391127706,0.515534928706403,0.09583400744646609,0.4519973363678185,0.2613812812237027,0.18416743672917807,-0.2237916504786552,0.024527271286946737,0.17452700831068302,0.5063885747401299,-0.4146262363100308,0.3872689807351655,-0.46896660313132216,-0.44479903688831557,-0.5800650504782805,0.42989719577851254,0.4616680391821278,0.49098984778282767,-0.41148099050260484,0.4467122841133473,-0.448883414531314,-0.3884518458114673,-0.5427423027609146,0.4269083924535584,0.45658635399339426,0.5203407851351995,0
-0.0031345070570662943,0.21783141748869514,0.1058674332431885,0.17290294995181343,0.12226242397947523,-0.1264807063588522,-0.037156211213999,0.1555600257248291,-0.26976975033295586,0.1310767038715132,-0.20498341124186537,-0.16070012881050225,-0.20097820006064657,0.18751181422141605,0.19629952214701465,0.27240653096785333,-0.18725134137120544,-0.17551601568199876,0.04516697878686625,0.382454291161302,0.15923868935907715,0.1758717000254312,0.17248042518540574,-0.10011790807777018,-0.19146775006606204,-0.18923279661857695,0.030427663560092404,0.2783459608532692,0.028585935653912264,0.1750563450862143,0.10692269352228342,-0.007081960333486519,-0.35873606578074757,-0.12544635238929094,-0.11423158657359066,0.3432615419416444,0.29278752106505573,0.31000813586775927,0.13010478118681013,-0.06594684079922189,-0.3430889849235498,-0.010171635747182335,-0.035088141176715056,0.4812369870764058,0.2623424091912037,0.2915094797672569,0.18072684590355448,-0.3020816827623661,-0.053598143934058026,-0.013097350041329428,0.2569543048576141,0.5979400476860364,0.7223892669426664,0.07359745599554948,0.06297697503174209,-0.2220641478817657,-0.06842136449888948,-0.011648294554874672,0.23411249034666778,0.560457670114955,0.6947692361656461,0.100953173973455,0.09146403203221518,-0.026985941807739822,-0.03883368730575247,0.36674130772713454,0.009275481208106678,0.01445472646586537,-0.09588700602605923,-0.0372625115608929,0.05753903026561763,0.20549290364791417,-0.09494927747880824,0.2334009284640785,-0.0924370116172236,-0.08717918304733521,-0.12869792838617863,0.05030813216065092,0.0913134082572231,0.20217850111718774,-0.10619047171990817,-0.17066726988262665,0.09467643132050227,0.32314923916762184,0.28832753978437836,0.1505830515370138,0.16995073507077643,0.17241677199552383,-0.16315114488433413,-0.14639948884923198,0.07958730090457267,0.3908309368540651,0.42559539685503617,0.1724637307502335,0.21211766454654324,0.2144763629472124,0.04760769413669538,-0.13236184925473338,0.7534344188950123,1.3803725278049306,1.174888292030901,0.008720542908307465,0.03715648476359428,0.06049320053097868,0.01901568477553295,-0.14910509565768093,0.6973821928204996,1.3525655133654855,1.093759230922542,0.04276251840134544,0.10151328377125172,0.02523232430588223,-0.018817618425161473,-0.07754681140261231,0.24701248188511493,0.5520060604644885,0.5598357064860938,0.08671482615269999,0.13033640847096042,0.14453288525734148,-0.011901877221593443,-0.06135679513866811,0.29254360593945,0.5922617343614605,0.604080663629796,0.07427044707887928,0.12293006432541786,0.04241569225202609,0
1.8320725488986234,-0.17340506607331535,1.5675503722195852,1.3379374566090894,1.0743087742832362,-1.713688737305854,-1.426348931601681,-1.010182741619194,1.664884933974268,-0.17812694555290912,1.3709738526384487,1.1249710231029506,0.7457730903204466,-1.6217201599207756,-1.274783078583739,-0.6068461323407257,-0.026737187268563254,-0.3954340574025342,-0.5076300882908902,-0.6232026929502217,-0.24343086971099667,0.11846114437349449,0.25493664355347023,0.5066314430269626,-0.0827244498788766,-0.40457949552849476,-0.5132281432674962,-0.5288593162081415,-0.10247049839760992,0.15750320027787865,0.20905199127291502,0.1870884077313953,0.4539158712909409,-0.16040281042269172,-0.24917923233257125,-0.6001178211176553,-0.5710176214191109,-0.22256767734895433,0.06410544406074568,0.20632457173291896,0.37734426183874703,-0.010725375521240527,-0.29664635670366046,-0.6215664657017893,-0.5986667522272,-0.12801498122876082,0.19336043293577687,0.4356230366327564,0.36859998004967204,-0.029059207225189204,-0.40700877858902895,-0.7344989523941317,-0.8691229560314817,-0.17804524853886017,0.017868813260083105,0.3484366025295769,0.3405428731484331,-0.01933524490454411,-0.4296882723033387,-0.7252383578939194,-0.8612946483560671,-0.1638076805115051,0.0324995283701013,0.2674960723642083,1.402665144250897,-0.27432120749877276,1.1257534731691026,0.9214922552933535,0.8541059288134382,-1.315226719545916,-0.9909299535956221,-0.42635782266724814,1.2897221819306766,-0.1997221360138548,1.0068602013738506,0.7859652316197734,0.8769896157801654,-1.1871395924587445,-0.9215838166633396,-0.41293019869233805,0.09089970717020407,-0.30136972641060084,-0.41497297133921923,-0.6342507293113774,-0.6843176578986637,-0.011636412710554822,0.0757474846833596,0.22200503274138123,0.05640408499910091,-0.31120052154581634,-0.45447680448100053,-0.6772241624397756,-0.7539330895884494,0.018200744916787515,0.12466825399361106,0.3012328081107547,0.20881553664238955,-0.46162696318762886,-0.5313702872952858,-0.8368815940544407,-0.8957505396223249,-0.029942931587525017,0.15362888356204787,0.2916548226759817,0.20196371914771158,-0.4898628648391031,-0.5191737327375938,-0.8197946036678427,-0.854367282503364,0.007471866455965745,0.17942531240011342,0.3294990731135559,0.44778360718494403,-0.22784057252516207,-0.310488848506426,-0.682572598209974,-0.7242855727865075,-0.2695629902089301,-0.10919607600333808,0.0786723371886814,0.4701156239626056,-0.24385594150800738,-0.2960628350612793,-0.6803527189210515,-0.7407387355051661,-0.28527894393046377,-0.1267830342858156,0.06863372082408258,4
-0.17125645402881945,-0.02941427786202963,-0.19696077097260611,-0.22601128923750619,-0.1390028592834707,0.25388323761300197,0.2782698004869838,0.18828825113957065,-0.29512975932957963,-0.0012011817128513554,-0.2940242829120529,-0.31499879727863966,-0.2998495946840824,0.38862513152296324,0.3625586678321148,0.24650914704596372,-1.0923855472625188,-0.7441949204650589,-1.0204889568566677,-0.7833531153105326,-0.21831013354712686,1.000871624227054,0.9230813019042905,0.6670748166455597,-1.1028299121362113,-0.7070872953181216,-0.9681530806998551,-0.644813282760013,-0.08815897594954142,1.0037329144082154,0.6585271152729985,0.20700595984750775,-0.5904647093230002,-0.08834369842258087,-0.5790353965403332,-0.4893994298714758,-0.009268455499709016,0.566374160263256,0.3738588298442239,0.025230582214068493,-0.6796750029126208,-0.009197357881427353,-0.6638532739340715,-0.5359662154377217,-0.006077533721922002,0.6289150720104221,0.42551256968805523,0.07573961135437639,-0.9863773275213314,-0.04606880953852816,-0.9990414793870034,-0.8654706026406932,-0.779734835075359,0.920400548430756,0.874756536169048,0.5733904512280847,-1.0063562034223439,-0.028191734699889778,-1.0035943987444347,-0.8603652525318599,-0.7376378946527262,0.9395532643589727,0.8643450989525983,0.5879819277667165,-0.22050190499115854,-0.025463735517992928,-0.25441756826745743,-0.2635044804962689,-0.17785413913033102,0.3241965321320453,0.26618806139124795,0.12037898211239154,-0.36034061803561096,-0.16434026244188657,-0.3814221998200494,-0.3772137905963225,-0.2936481191910263,0.42253644506816257,0.370284999099316,0.14797762612801654,-1.0472022559192025,-0.7256352124683035,-1.0223289994837863,-0.8832059786874381,-0.643178612972609,0.9587535050041753,0.8530694450027649,0.3778485082952555,-1.0150401103671638,-0.6537812908540616,-1.0086181567512056,-0.8539638647590391,-0.5287776501587367,0.9608693789416209,0.8626429457260649,0.3012905500573699,-0.9546582401673904,-0.2636002476612232,-0.9173782418093415,-0.7964743039919175,-0.2476516085387892,0.8423000987380191,0.6687180059014484,-0.33399833459398515,-1.053525781226552,-0.3105810018358533,-1.0040949616251178,-0.8198810595819606,-0.058852298018169186,0.9351824351103699,0.7187310583783754,-0.3593458207256838,-0.9589303179569051,-0.6319392919407727,-0.9788095321578416,-0.8732540549750663,-0.7176991183768573,0.8703611706399695,0.7733735976536327,0.39050825964139374,-0.9486212938844462,-0.5887451977149059,-0.9739293436788068,-0.8419485788946192,-0.6711411647813974,0.8731538076622951,0.777059750130808,0.40076550461528493,5
1.347835156812389,0.07886799371104786,1.5754795329360134,1.534878315765668,1.21229595616731,-1.3303000956441025,-1.0713841465647553,-0.34361299815084656,1.3563553438706428,0.013670002318445113,1.455508097127353,1.418674098357624,0.9218852734353971,-1.4354635478193336,-0.9875483785157444,-0.3077783276756352,1.485397390344216,0.03185808343241106,0.926715274706159,0.2906558518243508,0.08581873267406857,-1.241353868652277,-1.0077295464482554,-0.5712121644078044,1.4555170098294503,-0.0029617121939645927,0.7980327206158906,0.18875058153564012,0.003744232947532491,-1.1677897647870243,-0.6538165342970539,-0.17420762129056427,0.43248583172972666,-0.058367901443913656,0.34670747125659557,0.1764871556966125,0.06767821086424705,-0.26597810123260557,-0.11887849057443686,0.003682982523313561,0.48361397784648213,-0.009506036080415713,0.4156904146537138,0.30769075923643924,0.012580558558430738,-0.2710973636995243,-0.2169791734897192,0.06672642646654682,1.6060355470927568,-0.00844155126768162,1.0898367080971119,0.5161333350357692,0.42595613378227,-1.2921768965266989,-1.044838784797744,-0.5464646466577235,1.5999858575290664,-0.00942938382133768,1.0377596151320596,0.4824784868245602,0.3102423347421012,-1.276961461757093,-1.000145498399999,-0.5940774016936288,0.9961286094269379,0.23055136478212745,0.9246523187087478,0.805601874111704,0.6466187606656184,-1.0078274404891039,-0.7164783461177725,-0.11214263440977973,0.7611735118204275,0.20430896657911826,0.6313210395365342,0.5319534303375208,0.3959619268750474,-0.7864531184474771,-0.5672892371483469,-0.10699525605250197,2.024537379636601,0.21275961146653743,1.285314034764189,0.5185454427591748,0.6106196016950814,-1.715302887586231,-1.4419286872853154,-0.7490792736501483,1.882255693894251,0.11904758567109704,1.1930702812166374,0.44315286581145713,0.3076702054573677,-1.5976523011098147,-1.2920470247523081,-0.556862296130058,1.3014640333080867,-0.03283270417535229,0.9664823255280158,0.8609586735058478,0.4201855834405102,-0.9775966786095949,-0.6779140151311526,-0.08830486126353984,1.288003632469289,-0.051308568668719766,1.0211849431178874,0.8904513901086659,0.5543558101500295,-0.9669558069970157,-0.7432456377195772,-0.18435948867490717,2.0570085891582948,0.18926147713155114,1.3061944839755715,0.41186912969136047,0.35522224315973694,-1.676362847949229,-1.3055074183601891,-0.6129711798964383,1.962164625809118,0.15370391132744937,1.2909943821853922,0.46708757297836534,0.4109123241547901,-1.6338586841895446,-1.3358041674221446,-0.5597374042910199,4
